id,price_prediction
23662,7284507.044009417
23663,7357887.071341868
23664,7457568.150478539
23665,8683674.971150601
23666,7284507.044009417
23667,6940630.07791854
23668,7741394.1592139695
23669,7213581.390180171
23670,7195193.400444207
23671,8204184.557588215
23672,7866674.182510073
23673,8507408.072805954
23674,8204184.557588215
23675,7191104.035305883
23676,8019638.422719061
23677,6596265.979890184
23678,8003494.466493562
23679,7352431.440245574
23680,6610292.077829801
23681,10246482.006017935
23682,8578363.844326522
23683,8519286.323503183
23684,7002712.800478187
23685,7831879.380649714
23686,7617740.229416728
23687,8237453.353191693
23688,8789429.01074457
23689,9039550.088909417
23690,6784815.969426446
23691,8193170.139303083
23692,8004611.128909839
23693,8480862.420273192
23694,8659586.645525146
23695,7933891.911715324
23696,7255392.243621406
23697,8590492.502036892
23698,8260615.214804965
23699,9615493.985051269
23700,8276472.02067354
23701,8318656.250064413
23702,8926639.94661426
23703,9082123.102673862
23704,10683784.973902224
23705,9260844.224094993
23706,8255299.380000931
23707,8214154.378807211
23708,9083253.600239526
23709,7645925.600636838
23710,9570122.092321854
23711,8793976.030308811
23712,8736228.779557046
23713,9868019.116196029
23714,11531368.423219506
23715,6152658.8870351305
23716,48179620.1073911
23717,40553396.287963316
23718,23783084.090373226
23719,38167409.87970239
23720,9487429.173148716
23721,23662253.902143046
23722,24222816.443288825
23723,30567568.59676612
23724,62732771.970958844
23725,53033345.07083703
23726,17553844.340869848
23727,22596780.711629532
23728,37616227.269433714
23729,3213412.7158837104
23730,9925881.781302352
23731,8289307.019060348
23732,9059671.311331308
23733,9332394.894785522
23734,13849971.014044393
23735,14069852.594974708
23736,14533158.495676776
23737,18910649.931599874
23738,13041504.057133397
23739,7769311.061943218
23740,7881244.386377121
23741,9922617.333111044
23742,9515502.920533856
23743,9983526.954481956
23744,8889386.795221027
23745,9746669.635091588
23746,12262803.393249633
23747,36204951.00813375
23748,13524566.53226521
23749,11843887.205801042
23750,15055655.839671811
23751,15957897.594789516
23752,13914887.373797461
23753,15865090.602253716
23754,14346698.203589384
23755,19189253.773294434
23756,17644599.3314899
23757,17186513.39279947
23758,16277440.764956081
23759,17516889.437644385
23760,13725467.43233651
23761,21005888.512785256
23762,18897684.099196292
23763,16461665.82201213
23764,27091282.4264027
23765,27232798.70983354
23766,19237755.915666938
23767,24618500.358323254
23768,22407937.374839388
23769,21228391.097504243
23770,23880105.363146722
23771,26588517.374057416
23772,25815478.00205889
23773,27342764.894951385
23774,23522634.531011786
23775,29777359.392923575
23776,28768351.98577713
23777,26225857.201476745
23778,31435345.402882695
23779,28325688.16585397
23780,29133406.114934377
23781,32929243.570149623
23782,33338171.045651067
23783,26999372.639853597
23784,42598798.56937198
23785,53877029.34418948
23786,50900748.91838511
23787,79593005.18495984
23788,89953707.57197909
23789,26224642.72474837
23790,170961620.7912709
23791,15659076.048727673
23792,11105218.582793366
23793,8048141.99687507
23794,7388315.014929049
23795,9641265.532617694
23796,8439787.615979452
23797,10500218.663039941
23798,8114391.064869639
23799,81470001.83528435
23800,4529953.2291914625
23801,6800483.191488182
23802,6054782.230360433
23803,6730322.773758419
23804,8142240.674321098
23805,7053782.896610802
23806,7286075.948491325
23807,7375841.220364821
23808,6875830.539314615
23809,7888806.494018125
23810,7503262.054559785
23811,7052976.4983385075
23812,9094489.243233336
23813,8502014.946471166
23814,9247090.81761614
23815,9596010.685072536
23816,8198689.710417001
23817,9921406.266911037
23818,9889384.081320552
23819,8898179.526297053
23820,9814967.890591173
23821,9530632.215147616
23822,9828142.744296808
23823,8713442.025800701
23824,9849013.777634302
23825,10364025.605284493
23826,9399981.36790586
23827,10393190.70479927
23828,10961374.213603806
23829,9973035.006342487
23830,9882757.004886363
23831,10827965.336973127
23832,9924796.938798347
23833,9758635.447263049
23834,11427404.021050546
23835,11133892.552179692
23836,11422192.717048954
23837,11856492.925871106
23838,8755678.73586194
23839,11429952.528494485
23840,11689353.647059634
23841,11638509.159398591
23842,9726897.007819837
23843,11063898.856694449
23844,9708864.392826073
23845,13081637.610006336
23846,15072645.213983867
23847,13702415.215336185
23848,14192453.026350493
23849,9931065.591691162
23850,26439113.887788218
23851,10487901.501033759
23852,10282132.824367477
23853,15345002.906803083
23854,10278231.185834337
23855,14155175.655330952
23856,13071706.299341885
23857,15754526.621464685
23858,13656922.588955194
23859,15213260.32858556
23860,11988121.771589935
23861,13024271.287557077
23862,16499487.95608465
23863,12943909.122930937
23864,13736596.253616074
23865,15053997.869436607
23866,14326857.078148982
23867,15742684.733891126
23868,44520844.77564313
23869,18052725.063458808
23870,11431558.712147068
23871,12413067.478938589
23872,13489845.393435365
23873,16275482.91907606
23874,13528906.307756856
23875,19134837.873241045
23876,17924314.48350539
23877,13728622.753194755
23878,14067339.07552217
23879,22987278.97575377
23880,17965938.211482473
23881,16750369.876267869
23882,22580924.100637242
23883,14384472.951652652
23884,19421428.940354344
23885,19268929.651852965
23886,23021109.473051183
23887,20388516.322677623
23888,16915354.628080893
23889,17043433.45636759
23890,28649842.44453752
23891,20792668.134204764
23892,19577260.786858354
23893,20304063.279410712
23894,16534731.303529268
23895,19803583.90514606
23896,17799500.331729066
23897,17640391.310684938
23898,23783084.090373226
23899,25437466.20561141
23900,35294943.762074284
23901,11735797.993105505
23902,24146557.5380336
23903,20643359.103860028
23904,22935276.438037418
23905,32530517.415538322
23906,31765456.14761454
23907,20784464.069786884
23908,27938140.355665255
23909,35694657.876901105
23910,21977921.2595219
23911,21999466.197686873
23912,31435345.402882695
23913,30761059.039119918
23914,35478893.97419419
23915,37217383.7718841
23916,34772678.757083714
23917,22921767.41799442
23918,8261894.14088281
23919,19744054.0825361
23920,30527467.03656044
23921,9871083.452870788
23922,40922425.8307245
23923,8981815.581626397
23924,23389166.084087223
23925,6669854.851328732
23926,9327819.189085985
23927,10924339.852133814
23928,12557359.504576927
23929,18506311.736988798
23930,11727738.777912116
23931,27010130.943342846
23932,3382659.5356323705
23933,3551665.6876671733
23934,4467768.533031109
23935,7091927.7866807375
23936,6050836.3260858
23937,6127076.79781789
23938,6129512.951997914
23939,6157355.509936444
23940,11525459.094125602
23941,7352740.821117711
23942,10437710.057150604
23943,8542658.99131172
23944,8694369.419632101
23945,8806760.61061062
23946,11728505.018603215
23947,9195668.19296806
23948,12527976.998275112
23949,14445766.544542506
23950,18027616.880819336
23951,16609140.765294645
23952,13835307.005346794
23953,11754962.305428134
23954,17498405.49804094
23955,19793017.998305824
23956,19521414.823821492
23957,16472249.508640647
23958,18383597.146927785
23959,17647442.67674789
23960,22012073.582531173
23961,26835574.200864702
23962,37206267.18754218
23963,54179040.79541161
23964,55421701.43571373
23965,93164266.16602714
23966,9164115.834820203
23967,10006054.350862661
23968,6251965.290091688
23969,9514298.754097138
23970,11057186.234874059
23971,12917161.533759069
23972,9741110.136777636
23973,18494708.446926244
23974,23221183.64239845
23975,3583713.4688025177
23976,3573272.500085627
23977,4453801.553149296
23978,4331258.620290701
23979,4709133.879935667
23980,6046834.328891392
23981,6226639.558923531
23982,5606587.301125719
23983,6436619.256715933
23984,6248609.037153495
23985,7821241.386136291
23986,6706372.336610188
23987,7460684.534203151
23988,7737599.363517495
23989,7350431.335594622
23990,8169107.98496143
23991,9341926.787306359
23992,8707067.778668892
23993,7994832.063015896
23994,9540368.492483255
23995,8104329.231217427
23996,9287708.797310622
23997,9538082.496861547
23998,9414802.482708067
23999,10045792.886129338
24000,9973258.783689283
24001,10364267.36855475
24002,9598929.142738752
24003,10029088.443625253
24004,9466102.92392031
24005,11269484.567551162
24006,9691035.270484997
24007,10191235.401322227
24008,8201771.138638382
24009,11303008.17491565
24010,11291563.054265786
24011,12107292.629196584
24012,10035354.530222308
24013,10918881.506950615
24014,13307435.852487
24015,11340579.423104016
24016,13349431.33314541
24017,11075255.259979473
24018,11513937.223622164
24019,10650142.825434104
24020,11594866.724169528
24021,13034512.341254087
24022,11501390.151844021
24023,11093261.429959016
24024,9905166.164991826
24025,12858312.264650334
24026,13304984.803391775
24027,14694546.563779209
24028,12854793.29686417
24029,13152008.810675565
24030,14709994.423127133
24031,13084110.66199075
24032,14441478.611203548
24033,14228586.485331178
24034,15178971.916525299
24035,14557731.97624914
24036,12255631.697813326
24037,13856319.516552929
24038,17698156.74434427
24039,18559523.385797758
24040,15361524.798602855
24041,17963518.058803592
24042,17739427.915297247
24043,15214656.324774662
24044,18777321.28446032
24045,17501222.908395603
24046,15054331.18502892
24047,16670129.990582053
24048,17002271.06150778
24049,16623493.433101103
24050,14036963.980618706
24051,17162693.322469767
24052,14664779.942072416
24053,18310389.861733817
24054,17090445.99145719
24055,21541590.448770653
24056,23160653.26530021
24057,24955866.711790062
24058,24994317.093711764
24059,19651468.13162809
24060,25190892.37013406
24061,24441794.42482762
24062,25636067.266727753
24063,20756183.61561613
24064,31186576.410638977
24065,24171838.66805051
24066,20274119.308125854
24067,33957886.47456463
24068,36893600.03744422
24069,32856105.103604723
24070,35169774.58411535
24071,43349411.85777557
24072,12355160.552594615
24073,10023842.6056231
24074,14435091.860009378
24075,5908300.658014144
24076,10567024.356174368
24077,14729167.057325432
24078,6809524.903305237
24079,6043168.744496511
24080,8525782.929638296
24081,8586124.30013874
24082,9741098.332567256
24083,9513313.444048228
24084,9599436.410987353
24085,10708602.406669788
24086,13495672.952858573
24087,12613837.102844873
24088,14445143.084864536
24089,16687498.044000667
24090,26302890.956346016
24091,25361306.206933208
24092,19915340.08986906
24093,59585491.56201609
24094,3366545.1537691667
24095,3777389.0651654527
24096,5518379.814865644
24097,6010672.457496294
24098,4798394.789178694
24099,4924045.188918022
24100,6506595.643049018
24101,5377450.680477563
24102,6045571.563069902
24103,5807455.784339785
24104,6868298.7290894035
24105,6054580.658103583
24106,6012653.278564813
24107,6623031.020984294
24108,6665943.227325416
24109,6274598.359887569
24110,6527986.257087826
24111,6903152.615230975
24112,6230471.990730087
24113,7229858.683937766
24114,6190485.674559647
24115,6478210.525192132
24116,5761793.040712771
24117,4125458.4645237625
24118,4901300.4401290165
24119,4560049.648799546
24120,5370248.057987124
24121,6881256.296986923
24122,13395308.398055093
24123,3203848.9951090645
24124,7331564.67903803
24125,41115376.08587859
24126,3282274.098087994
24127,3042166.471588767
24128,3284021.306957559
24129,3346588.4161530263
24130,3467357.615362704
24131,3312167.3555950555
24132,4080394.533654187
24133,3879879.9895027056
24134,5384716.889498005
24135,3065090.9934295425
24136,4949496.039716519
24137,5224402.334077546
24138,7223864.300889736
24139,6232140.657239274
24140,5841223.030844305
24141,6739882.8075038325
24142,6957974.585083479
24143,6892213.725085849
24144,7053457.037239678
24145,5481957.151870697
24146,7826632.1526843505
24147,9438381.290560246
24148,7847640.094613348
24149,12625370.092539389
24150,12603766.763222096
24151,10617258.287245508
24152,49290632.32538265
24153,9139427.042680632
24154,12771624.005527457
24155,4784821.96479334
24156,3512257.949752162
24157,4538516.776045315
24158,4083640.730692012
24159,5121839.025452381
24160,4952373.915878816
24161,4321422.75280648
24162,6211622.80878593
24163,5753827.339735763
24164,4782685.1173102725
24165,6255869.570178257
24166,6459605.067802216
24167,5438125.934052138
24168,5402695.540652438
24169,7239565.709340883
24170,5513572.0305895675
24171,5671816.949463206
24172,8036454.812862438
24173,9117230.926974423
24174,14904360.319395777
24175,9736485.876817128
24176,14902035.312101442
24177,12229397.46405387
24178,28647715.649673592
24179,24187504.79549775
24180,23084596.011289123
24181,13679859.802616948
24182,16618948.39150851
24183,4515607.971447757
24184,16999298.615809087
24185,17027794.217529338
24186,12419059.819559148
24187,12863861.248375963
24188,16607671.42479198
24189,17160608.2672784
24190,9607248.145057537
24191,13197153.44227218
24192,13063773.324494611
24193,19296709.49693245
24194,26049879.877659272
24195,83297697.05765323
24196,25557626.29973977
24197,48623507.85357739
24198,63284833.919038534
24199,47623595.92200557
24200,28687360.77717064
24201,60493562.59843765
24202,48505975.35641153
24203,101019293.15961185
24204,36717805.07064829
24205,58382528.94967772
24206,110255292.4434871
24207,60061192.664855935
24208,24931789.321170676
24209,17057260.481659275
24210,25149492.883778483
24211,76835833.15111506
24212,89639025.85762331
24213,79564945.37208487
24214,7469480.089003557
24215,17398754.73484101
24216,11522403.23629134
24217,28995641.36692925
24218,39810872.315777235
24219,54327739.041672245
24220,59038777.887437865
24221,187584840.21261695
24222,31222447.084472347
24223,35955024.18149947
24224,34788181.43466999
24225,41258488.79963343
24226,110277616.0823035
24227,93479739.08210698
24228,23387912.304727517
24229,26686185.165313013
24230,44328888.69226281
24231,68144741.77184632
24232,54279427.30897194
24233,82391473.50564435
24234,57997254.95339237
24235,7619704.955809919
24236,34067757.360795334
24237,96448757.0972994
24238,366127141.3644067
24239,9020814.646132406
24240,11678191.13275988
24241,14906626.85082817
24242,17055633.602458797
24243,15807697.647798156
24244,28413158.33295265
24245,29976225.139840584
24246,40937345.06597519
24247,36172470.33811097
24248,47295482.25335447
24249,41658155.322533466
24250,33394788.080659203
24251,50858708.87140675
24252,49068186.25492179
24253,59844963.84527514
24254,59062007.10136525
24255,52139239.09516176
24256,67328172.12012489
24257,69499088.26778397
24258,106412014.2334259
24259,87633043.41488473
24260,186813052.38547015
24261,7349932.132925838
24262,8747189.029417058
24263,9901414.073099267
24264,8978511.263959324
24265,7477809.192490935
24266,9607248.145057537
24267,11007433.563444663
24268,8927555.889636975
24269,10769904.453301925
24270,11573881.683293168
24271,13763210.494954204
24272,12265887.776053015
24273,12132585.535770709
24274,14471245.924954345
24275,10786628.656375606
24276,14287725.585562145
24277,13776543.14644773
24278,16837766.40818905
24279,15637595.287508905
24280,13586962.129924765
24281,17301215.175007828
24282,16720574.864725763
24283,17959931.212093484
24284,19296709.49693245
24285,17210259.529807426
24286,19264961.472780764
24287,20836262.68708799
24288,18373196.68025846
24289,16276830.665510427
24290,20730501.18662669
24291,16755744.587813491
24292,24073279.63896682
24293,14412058.354803627
24294,19453497.909665745
24295,16495015.39996247
24296,23054908.922043823
24297,32608978.97749287
24298,16120213.544459194
24299,20694267.610928692
24300,22889955.850163274
24301,19779239.11234329
24302,21283792.83405277
24303,29617680.929434787
24304,24010267.85789021
24305,26912817.53092262
24306,25051462.864040475
24307,24797491.52898793
24308,23560333.749974474
24309,25286510.54032882
24310,26103595.62960253
24311,25392432.851965636
24312,25450009.217827003
24313,24636514.765995882
24314,28939239.116691433
24315,27254157.06734835
24316,26193982.88558253
24317,26181140.139140137
24318,30219286.13135349
24319,27080786.353326976
24320,27863791.348094486
24321,34688003.16860636
24322,39838898.202871434
24323,34890622.18462924
24324,43653841.78786193
24325,28516860.47676866
24326,29261693.044242345
24327,34283309.15968991
24328,29824211.818535518
24329,30176085.691725302
24330,37906119.911099106
24331,42387543.881148055
24332,37128403.23558652
24333,42762307.428723924
24334,39884948.59075619
24335,36758700.020797096
24336,31058028.306664765
24337,36851429.36287495
24338,34000677.58710329
24339,43000882.32434653
24340,46498012.95279307
24341,51341669.5750683
24342,34784999.09891939
24343,34144070.34140511
24344,48382440.91756332
24345,35320688.939515226
24346,57570910.88790138
24347,38530303.025656596
24348,51672518.83111982
24349,54702397.192737356
24350,54130827.60286619
24351,48265095.1834182
24352,42751003.77202365
24353,51441732.16632875
24354,76475285.2711006
24355,34494186.342577256
24356,55935769.87772789
24357,55935769.87772789
24358,43398178.20310128
24359,50589379.84421607
24360,64064254.42889142
24361,64064254.42889142
24362,62000532.04159038
24363,56709875.808937095
24364,68867125.97722904
24365,77631741.28969423
24366,65215091.99168904
24367,65394814.3583328
24368,62930474.83065803
24369,85601324.6822062
24370,55735188.271098934
24371,58624300.37997466
24372,87913156.45152517
24373,87913156.45152517
24374,91351455.05803789
24375,85943252.31699936
24376,73301240.92555663
24377,54116602.84233906
24378,102696596.78090978
24379,87415682.9749972
24380,62777815.5361505
24381,111273541.19471964
24382,136426941.27631873
24383,94945487.94074862
24384,149646506.3426034
24385,173629404.89200047
24386,191699591.52109155
24387,65291035.05150088
24388,26836279.513510067
24389,398490015.04734904
24390,30473218.48026985
24391,15479006.269979173
24392,23197379.222145237
24393,27493590.28666837
24394,11447346.441482268
24395,12821765.563182484
24396,39452231.221287034
24397,47871416.31437859
24398,50955992.018077135
24399,54080760.14437231
24400,371385777.97502095
24401,8540225.217177961
24402,8220954.398274566
24403,9755023.065570753
24404,12662571.59184472
24405,13736717.263390401
24406,13330593.931909164
24407,17027274.567903735
24408,13042804.520118771
24409,22068164.85871185
24410,36211306.62091412
24411,30193472.18134729
24412,76382458.01585896
24413,4742044.645832647
24414,5714304.884225364
24415,7467896.815264943
24416,7585907.166064089
24417,7951059.60483453
24418,6953669.654113221
24419,8076416.739509744
24420,9733638.732101787
24421,10007989.57423618
24422,9936463.021145163
24423,11549457.39262044
24424,10533996.722868446
24425,9772671.102845337
24426,9915867.375178354
24427,9969078.62310279
24428,9979079.155903075
24429,9701785.99893644
24430,9692818.260616664
24431,9534299.97793042
24432,11346364.315265894
24433,9909369.623864207
24434,13939488.320930019
24435,10689931.885479331
24436,10479669.059259515
24437,8562674.524453226
24438,10216256.812990025
24439,10854832.954452878
24440,9992756.178459553
24441,9397338.017140381
24442,10998768.655824821
24443,10719548.157989847
24444,11952146.301984226
24445,11668192.510165455
24446,12547542.278796729
24447,43879268.49050079
24448,49734782.027441785
24449,58651898.170266524
24450,5017469.529724479
24451,99848985.42554513
24452,10077680.891404655
24453,12739642.484389003
24454,11341245.36800552
24455,29595069.696733583
24456,15240221.102534663
24457,18075192.969380237
24458,33609275.775517106
24459,319270909.9152144
24460,69825917.59785739
24461,70093797.87738274
24462,120498231.69515972
24463,501299139.2856158
24464,117112395.89043474
24465,202481097.73670268
24466,72922113.8531842
24467,138555188.67587283
24468,30984162.252208937
24469,38048910.56721465
24470,54055797.31047239
24471,109093415.31570609
24472,115068700.75570266
24473,15797465.446696023
24474,38261886.10298676
24475,36921384.47767258
24476,126082537.36273003
24477,46268417.9080668
24478,73234196.88025899
24479,109865003.16021149
24480,29162363.153369404
24481,78184067.63739994
24482,136765388.72987542
24483,174496854.391391
24484,124133980.32877834
24485,139164798.96759647
24486,14707024.804900179
24487,69312652.30755183
24488,73415915.1304756
24489,71323426.17275025
24490,151295675.0261321
24491,192275540.7857776
24492,158108128.92156497
24493,246218474.89611062
24494,15734818.843790114
24495,47911761.856967546
24496,60212517.93113668
24497,64195628.27557524
24498,112149337.79756299
24499,99381837.80837855
24500,218550198.11618775
24501,334417139.1423378
24502,21622844.490527216
24503,41764770.54362501
24504,75862083.88363096
24505,101099848.24171293
24506,193589187.93317488
24507,154706464.46189046
24508,239060958.44183365
24509,142471511.9320686
24510,357642202.0199882
24511,47033492.69778524
24512,49927449.98171241
24513,82757570.95086774
24514,95100315.80495915
24515,91893491.89458433
24516,95878050.8405172
24517,159990725.02638206
24518,119540759.01310869
24519,129861823.76820783
24520,382208449.1499242
24521,554220465.1781131
24522,13738656.3122168
24523,24724016.33763164
24524,31521332.376218
24525,22158616.912538987
24526,31247015.72436011
24527,46849929.64827147
24528,36638473.68766575
24529,26255924.462082736
24530,46289619.12245403
24531,41231732.7869835
24532,52954833.86308821
24533,53435940.376317754
24534,111478017.41581008
24535,60005847.900718056
24536,113351554.15629026
24537,92751871.99599989
24538,117956672.89683828
24539,149374165.74645218
24540,147922305.98743057
24541,104992007.45294715
24542,113142288.32217677
24543,150634277.7991314
24544,146423583.52382845
24545,195308033.41671205
24546,174598025.91809613
24547,284745529.7440255
24548,368886476.1156548
24549,5672137.388786562
24550,10416984.350800198
24551,10972041.643430669
24552,12156566.774649598
